,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,Unnamed: 13,Predicted phi
5343,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029099,1.5586e-05,0.015,,7.8795e-11
5344,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00291,0.0,0.015,,7.8795e-11
5345,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00291,0.0001,0.015,,7.8707e-11
5346,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029101,8.3948e-05,0.015,,7.8716e-11
5347,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029108,6.8444e-05,0.015,,7.8716e-11
5348,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029119,5.3363e-05,0.015,,7.8121e-11
5349,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029132,3.8391e-05,0.015,,7.8121e-11
5350,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029145,2.3282e-05,0.015,,7.6668e-11
5351,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002915,7.7842e-06,0.015,,7.6668e-11
5352,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002915,9.1903e-05,0.015,,7.6668e-11
5353,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029154,7.6126e-05,0.015,,7.6668e-11
5354,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029163,6.0873e-05,0.015,,7.6668e-11
5355,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029176,4.5866e-05,0.015,,7.4717e-11
5356,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029189,3.0879e-05,0.015,,7.4717e-11
5357,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00292,1.5601e-05,0.015,,7.4717e-11
5358,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00292,0.0,0.015,,7.464e-11
5359,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00292,0.0001,0.015,,7.464e-11
5360,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029201,8.3953e-05,0.015,,7.4646e-11
5361,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029208,6.8444e-05,0.015,,7.4646e-11
5362,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029219,5.3363e-05,0.015,,7.4646e-11
5363,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029232,3.8391e-05,0.015,,7.2992e-11
5364,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029245,2.3282e-05,0.015,,7.2992e-11
5365,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002925,7.7842e-06,0.015,,7.2696e-11
5366,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002925,9.1923e-05,0.015,,7.2633e-11
5367,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029254,7.6126e-05,0.015,,7.2633e-11
5368,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029263,6.0873e-05,0.015,,7.2633e-11
5369,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029276,4.5866e-05,0.015,,7.2633e-11
5370,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029289,3.0879e-05,0.015,,7.0843e-11
5371,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029299,1.5586e-05,0.015,,7.0843e-11
5372,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00293,0.0,0.015,,7.0843e-11
5373,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00293,0.0001,0.015,,7.0771e-11
5374,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029301,8.3948e-05,0.015,,7.0771e-11
5375,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029308,6.8444e-05,0.015,,7.0609e-11
5376,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029319,5.3363e-05,0.015,,7.023e-11
5377,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029332,3.8391e-05,0.015,,6.9726e-11
5378,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029345,2.3282e-05,0.015,,6.891e-11
5379,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002935,7.7842e-06,0.015,,6.891e-11
5380,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002935,9.1903e-05,0.015,,6.891e-11
5381,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029354,7.6126e-05,0.015,,6.885e-11
5382,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029363,6.0873e-05,0.015,,6.885e-11
5383,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029376,4.5866e-05,0.015,,6.8142e-11
5384,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029389,3.0879e-05,0.015,,6.7068e-11
5385,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00294,1.5601e-05,0.015,,6.7068e-11
5386,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00294,0.0,0.015,,6.7068e-11
5387,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00294,0.0001,0.015,,6.7068e-11
5388,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029401,8.3953e-05,0.015,,6.7073e-11
5389,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029408,6.8444e-05,0.015,,6.6921e-11
5390,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029419,5.3363e-05,0.015,,6.6921e-11
5391,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029432,3.8391e-05,0.015,,6.5302e-11
5392,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029445,2.3282e-05,0.015,,6.5302e-11
5393,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002945,7.7842e-06,0.015,,6.5302e-11
5394,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002945,9.1923e-05,0.015,,6.5245e-11
5395,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029454,7.6126e-05,0.015,,6.5245e-11
5396,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029463,6.0873e-05,0.015,,6.5245e-11
5397,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029476,4.5866e-05,0.015,,6.4065e-11
5398,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029489,3.0879e-05,0.015,,6.4065e-11
5399,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029499,1.5586e-05,0.015,,6.3547e-11
5400,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00295,0.0,0.015,,6.3547e-11
5401,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00295,0.0001,0.015,,6.3547e-11
5402,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029501,8.3948e-05,0.015,,6.3555e-11
5403,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029508,6.8444e-05,0.015,,6.3408e-11
5404,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029519,5.3363e-05,0.015,,6.3408e-11
5405,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029532,3.8391e-05,0.015,,6.2122e-11
5406,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029545,2.3282e-05,0.015,,6.2122e-11
5407,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002955,7.7842e-06,0.015,,6.2122e-11
5408,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002955,9.1903e-05,0.015,,6.1811e-11
5409,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029554,7.6126e-05,0.015,,6.1811e-11
5410,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029563,6.0873e-05,0.015,,6.1811e-11
5411,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029576,4.5866e-05,0.015,,6.1169e-11
5412,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029589,3.0879e-05,0.015,,6.0258e-11
5413,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00296,1.5601e-05,0.015,,6.0258e-11
5414,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00296,0.0,0.015,,6.0195e-11
5415,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00296,0.0001,0.015,,6.0195e-11
5416,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029601,8.3953e-05,0.015,,6.0195e-11
5417,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029608,6.8444e-05,0.015,,6.0195e-11
5418,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029619,5.3363e-05,0.015,,5.9298e-11
5419,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029632,3.8391e-05,0.015,,5.9298e-11
5420,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029645,2.3282e-05,0.015,,5.8837e-11
5421,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002965,7.7842e-06,0.015,,5.8837e-11
5422,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002965,9.1923e-05,0.015,,5.8588e-11
5423,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029654,7.6126e-05,0.015,,5.8588e-11
5424,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029663,6.0873e-05,0.015,,5.8308e-11
5425,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029676,4.5866e-05,0.015,,5.793e-11
5426,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029689,3.0879e-05,0.015,,5.7472e-11
5427,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029699,1.5586e-05,0.015,,5.7002e-11
5428,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00297,0.0,0.015,,5.7002e-11
5429,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00297,0.0001,0.015,,5.7009e-11
5430,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029701,8.3948e-05,0.015,,5.7009e-11
5431,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029708,6.8444e-05,0.015,,5.7009e-11
5432,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029719,5.3363e-05,0.015,,5.6564e-11
5433,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029732,3.8391e-05,0.015,,5.6149e-11
5434,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029745,2.3282e-05,0.015,,5.571e-11
5435,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002975,7.7842e-06,0.015,,5.5429e-11
5436,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002975,9.1903e-05,0.015,,5.5429e-11
5437,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029754,7.6126e-05,0.015,,5.5429e-11
5438,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029763,6.0873e-05,0.015,,5.5429e-11
5439,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029776,4.5866e-05,0.015,,5.4411e-11
5440,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029789,3.0879e-05,0.015,,5.4411e-11
5441,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00298,1.5601e-05,0.015,,5.4021e-11
5442,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00298,0.0,0.015,,5.3964e-11
5443,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00298,0.0001,0.015,,5.3964e-11
5444,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029801,8.3953e-05,0.015,,5.3969e-11
5445,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029808,6.8444e-05,0.015,,5.3843e-11
5446,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029819,5.3363e-05,0.015,,5.3843e-11
5447,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029832,3.8391e-05,0.015,,5.2514e-11
5448,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029845,2.3282e-05,0.015,,5.2514e-11
5449,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002985,7.7842e-06,0.015,,5.2514e-11
5450,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002985,9.1923e-05,0.015,,5.2514e-11
5451,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029854,7.6126e-05,0.015,,5.2514e-11
5452,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029863,6.0873e-05,0.015,,5.1913e-11
5453,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029876,4.5866e-05,0.015,,5.1913e-11
5454,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029889,3.0879e-05,0.015,,5.1498e-11
5455,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029899,1.5586e-05,0.015,,5.0676e-11
5456,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00299,0.0,0.015,,5.0676e-11
5457,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00299,0.0001,0.015,,5.0958e-11
5458,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029901,8.3948e-05,0.015,,5.0958e-11
5459,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029908,6.8444e-05,0.015,,5.0958e-11
5460,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029919,5.3363e-05,0.015,,5.0676e-11
5461,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029932,3.8391e-05,0.015,,5.03e-11
5462,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029945,2.3282e-05,0.015,,4.9903e-11
5463,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002995,7.7842e-06,0.015,,4.9903e-11
5464,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002995,9.1903e-05,0.015,,4.9903e-11
5465,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029954,7.6126e-05,0.015,,4.9903e-11
5466,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029963,6.0873e-05,0.015,,4.9122e-11
5467,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029976,4.5866e-05,0.015,,4.9122e-11
5468,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029989,3.0879e-05,0.015,,4.8727e-11
5469,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003,1.5601e-05,0.015,,4.8323e-11
5470,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003,0.0,0.015,,4.8323e-11
5471,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003,0.0001,0.015,,4.8323e-11
5472,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030001,8.3953e-05,0.015,,4.8327e-11
5473,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030008,6.8444e-05,0.015,,4.8327e-11
5474,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030019,5.3363e-05,0.015,,4.7588e-11
5475,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030032,3.8391e-05,0.015,,4.7588e-11
5476,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030045,2.3282e-05,0.015,,4.721e-11
5477,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003005,7.7842e-06,0.015,,4.701e-11
5478,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003005,9.1923e-05,0.015,,4.6968e-11
5479,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030054,7.6126e-05,0.015,,4.6968e-11
5480,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030063,6.0873e-05,0.015,,4.6776e-11
5481,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030076,4.5866e-05,0.015,,4.6467e-11
5482,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030089,3.0879e-05,0.015,,4.5348e-11
5483,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030099,1.5586e-05,0.015,,4.5348e-11
5484,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00301,0.0,0.015,,4.5348e-11
5485,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00301,0.0001,0.015,,4.5713e-11
5486,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030101,8.3948e-05,0.015,,4.5713e-11
5487,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030108,6.8444e-05,0.015,,4.5604e-11
5488,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030119,5.3363e-05,0.015,,4.5348e-11
5489,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030132,3.8391e-05,0.015,,4.5348e-11
5490,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030145,2.3282e-05,0.015,,4.465e-11
5491,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003015,7.7842e-06,0.015,,4.446e-11
5492,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003015,9.1903e-05,0.015,,4.446e-11
5493,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030154,7.6126e-05,0.015,,4.446e-11
5494,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030163,6.0873e-05,0.015,,4.4237e-11
5495,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030176,4.5866e-05,0.015,,4.4237e-11
5496,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030189,3.0879e-05,0.015,,4.3268e-11
5497,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00302,1.5601e-05,0.015,,4.3268e-11
5498,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00302,0.0,0.015,,4.3221e-11
5499,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00302,0.0001,0.015,,4.3225e-11
5500,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030201,8.3953e-05,0.015,,4.3225e-11
5501,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030208,6.8444e-05,0.015,,4.3225e-11
5502,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030219,5.3363e-05,0.015,,4.3225e-11
5503,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030232,3.8391e-05,0.015,,4.2031e-11
5504,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030245,2.3282e-05,0.015,,4.2031e-11
5505,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003025,7.7842e-06,0.015,,4.2031e-11
5506,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003025,9.1923e-05,0.015,,4.2031e-11
5507,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030254,7.6126e-05,0.015,,4.1997e-11
5508,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030263,6.0873e-05,0.015,,4.1997e-11
5509,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030276,4.5866e-05,0.015,,4.1206e-11
5510,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030289,3.0879e-05,0.015,,4.1206e-11
5511,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030299,1.5586e-05,0.015,,4.0859e-11
5512,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00303,0.0,0.015,,4.0859e-11
5513,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00303,0.0001,0.015,,4.0859e-11
5514,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030301,8.3948e-05,0.015,,4.0859e-11
5515,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030308,6.8444e-05,0.015,,4.0765e-11
5516,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030319,5.3363e-05,0.015,,4.0765e-11
5517,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030332,3.8391e-05,0.015,,3.9904e-11
5518,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030345,2.3282e-05,0.015,,3.9904e-11
5519,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003035,7.7842e-06,0.015,,3.9904e-11
5520,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003035,9.1903e-05,0.015,,3.9733e-11
5521,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030354,7.6126e-05,0.015,,3.9696e-11
5522,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030363,6.0873e-05,0.015,,3.9696e-11
5523,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030376,4.5866e-05,0.015,,3.8944e-11
5524,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0030389,3.0879e-05,0.015,,3.8944e-11
5525,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00304,1.5601e-05,0.015,,3.8656e-11
5526,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00304,0.0,0.015,,3.8656e-11
5527,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00304,0.0001,0.015,,3.8614e-11
