,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
5783,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032232,3.8391e-05,0.0227,3.9183e-10,3.9183e-10
5784,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032245,2.3282e-05,0.0227,3.8992e-10,3.8992e-10
5785,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003225,7.7842e-06,0.0227,3.8888e-10,3.8888e-10
5786,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003225,9.1904e-05,0.0227,3.8888e-10,3.8873e-10
5787,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032254,7.6127e-05,0.0227,3.8873e-10,3.8873e-10
5788,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032263,6.0874e-05,0.0227,3.8784e-10,3.8873e-10
5789,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032276,4.5866e-05,0.0227,3.8632e-10,3.8632e-10
5790,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032289,3.0879e-05,0.0227,3.8442e-10,3.8442e-10
5791,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032299,1.5586e-05,0.0227,3.8272e-10,3.8272e-10
5792,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00323,0.0001,0.0227,3.8241e-10,3.8272e-10
5793,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00323,0.0,0.0227,3.8241e-10,3.8272e-10
5794,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032301,8.3954e-05,0.0227,3.8247e-10,3.8272e-10
5795,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032308,6.8445e-05,0.0227,3.82e-10,3.82e-10
5796,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032319,5.3363e-05,0.0227,3.8076e-10,3.8076e-10
5797,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032332,3.8391e-05,0.0227,3.7904e-10,3.7904e-10
5798,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032345,2.3282e-05,0.0227,3.7719e-10,3.7617e-10
5799,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003235,7.7842e-06,0.0227,3.7617e-10,3.7617e-10
5800,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003235,9.1924e-05,0.0227,3.7615e-10,3.7617e-10
5801,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032354,7.6127e-05,0.0227,3.7603e-10,3.7603e-10
5802,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032363,6.0874e-05,0.0227,3.7516e-10,3.7603e-10
5803,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032376,4.5866e-05,0.0227,3.7369e-10,3.7016000000000004e-10
5804,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032389,3.0879e-05,0.0227,3.7185e-10,3.7016000000000004e-10
5805,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00324,1.5601e-05,0.0227,3.7016e-10,3.7016000000000004e-10
5806,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00324,0.0001,0.0227,3.6989e-10,3.6995e-10
5807,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00324,0.0,0.0227,3.6989e-10,3.7016000000000004e-10
5808,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032401,8.3949e-05,0.0227,3.6995e-10,3.6995e-10
5809,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032408,6.8445e-05,0.0227,3.6949e-10,3.6949e-10
5810,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032419,5.3363e-05,0.0227,3.6828e-10,3.6828e-10
5811,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032432,3.8391e-05,0.0227,3.6662e-10,3.6828e-10
5812,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032445,2.3282e-05,0.0227,3.6481e-10,3.6481e-10
5813,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003245,7.7842e-06,0.0227,3.6383e-10,3.6383e-10
5814,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003245,9.1904e-05,0.0227,3.6383e-10,3.6285e-10
5815,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032454,7.6128e-05,0.0227,3.6369e-10,3.6285e-10
5816,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032463,6.0874e-05,0.0227,3.6285e-10,3.6285e-10
5817,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032476,4.5866e-05,0.0227,3.6141e-10,3.6141e-10
5818,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032489,3.0879e-05,0.0227,3.5962e-10,3.6141e-10
5819,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032499,1.5586e-05,0.0227,3.5801e-10,3.5963e-10
5820,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00325,0.0001,0.0227,3.5772e-10,3.5934e-10
5821,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00325,0.0,0.0227,3.5772e-10,3.626e-10
5822,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032501,8.3955e-05,0.0227,3.5777e-10,3.594e-10
5823,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032508,6.8445e-05,0.0227,3.5733e-10,3.6221e-10
5824,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032519,5.3363e-05,0.0227,3.5616e-10,3.6221e-10
5825,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032532,3.8391e-05,0.0227,3.5454e-10,3.5454e-10
5826,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032545,2.3282e-05,0.0227,3.5279e-10,3.5279e-10
5827,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003255,7.7842e-06,0.0227,3.5183e-10,3.5279e-10
5828,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003255,9.1925e-05,0.0227,3.5181e-10,3.5181e-10
5829,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032554,7.6128e-05,0.0227,3.5169e-10,3.5169e-10
5830,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032563,6.0874e-05,0.0227,3.5088e-10,3.5088e-10
5831,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032576,4.5866e-05,0.0227,3.4949e-10,3.4949e-10
5832,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032589,3.0879e-05,0.0227,3.4775e-10,3.4775e-10
5833,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00326,1.5601e-05,0.0227,3.4616e-10,3.4775e-10
5834,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00326,0.0001,0.0227,3.459e-10,3.459e-10
5835,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00326,0.0,0.0227,3.459e-10,3.4748e-10
5836,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032601,8.395e-05,0.0227,3.4596e-10,3.459e-10
5837,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032608,6.8445e-05,0.0227,3.4552e-10,3.4552e-10
5838,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032619,5.3363e-05,0.0227,3.4438e-10,3.4438e-10
5839,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032632,3.8391e-05,0.0227,3.4281e-10,3.4281e-10
5840,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032645,2.3282e-05,0.0227,3.4111e-10,3.4267e-10
5841,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003265,7.7842e-06,0.0227,3.4018e-10,3.4161e-10
5842,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003265,9.1905e-05,0.0227,3.4018e-10,3.4161e-10
5843,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032654,7.6128e-05,0.0227,3.4004e-10,3.4161e-10
5844,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032663,6.0874e-05,0.0227,3.3925e-10,3.4161e-10
5845,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032676,4.5866e-05,0.0227,3.379e-10,3.3945e-10
5846,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032689,3.0879e-05,0.0227,3.3621e-10,3.3945e-10
5847,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032699,1.5586e-05,0.0227,3.3469e-10,3.3446e-10
5848,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00327,0.0001,0.0227,3.3441e-10,3.3441e-10
5849,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00327,0.0,0.0227,3.3441e-10,3.3446e-10
5850,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032701,8.3955e-05,0.0227,3.3446e-10,3.3446e-10
5851,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032708,6.8445e-05,0.0227,3.3404e-10,3.3404e-10
5852,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032719,5.3363e-05,0.0227,3.3294e-10,3.3294e-10
5853,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032732,3.8391e-05,0.0227,3.3141e-10,3.3141e-10
5854,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032745,2.3282e-05,0.0227,3.2976e-10,3.2976e-10
5855,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003275,7.7842e-06,0.0227,3.2886e-10,3.2976e-10
5856,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003275,9.1925e-05,0.0227,3.2884e-10,3.2884e-10
5857,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032754,7.6128e-05,0.0227,3.2873e-10,3.2884e-10
5858,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032763,6.0874e-05,0.0227,3.2796e-10,3.2884e-10
5859,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032776,4.5866e-05,0.0227,3.2664e-10,3.2664e-10
5860,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032789,3.0879e-05,0.0227,3.25e-10,3.2351e-10
5861,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00328,1.5601e-05,0.0227,3.2351e-10,3.2351e-10
5862,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00328,0.0001,0.0227,3.2326e-10,3.2326e-10
5863,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00328,0.0,0.0227,3.2326e-10,3.2351e-10
5864,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032801,8.395e-05,0.0227,3.2331e-10,3.2326e-10
5865,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032808,6.8445e-05,0.0227,3.229e-10,3.229e-10
5866,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032819,5.3363e-05,0.0227,3.2183e-10,3.2183e-10
5867,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032832,3.8391e-05,0.0227,3.2035e-10,3.2183e-10
5868,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032845,2.3282e-05,0.0227,3.1874e-10,3.1786e-10
5869,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003285,7.7842e-06,0.0227,3.1786e-10,3.1786e-10
5870,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003285,9.1905e-05,0.0227,3.1786e-10,3.1774e-10
5871,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032854,7.6128e-05,0.0227,3.1774e-10,3.1774e-10
5872,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032863,6.0874e-05,0.0227,3.1699e-10,3.1699e-10
5873,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032876,4.5866e-05,0.0227,3.1571e-10,3.1699e-10
5874,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032889,3.0879e-05,0.0227,3.1412e-10,3.1699e-10
5875,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032899,1.5586e-05,0.0227,3.1269e-10,3.1243e-10
5876,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00329,0.0001,0.0227,3.1243e-10,3.1243e-10
5877,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00329,0.0,0.0227,3.1243e-10,3.1243e-10
5878,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032901,8.3956e-05,0.0227,3.1248e-10,3.1248e-10
5879,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032908,6.8445e-05,0.0227,3.1208e-10,3.1248e-10
5880,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032919,5.3363e-05,0.0227,3.1104e-10,3.1104e-10
5881,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032932,3.8391e-05,0.0227,3.096e-10,3.096e-10
5882,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032945,2.3282e-05,0.0227,3.0804e-10,3.096e-10
5883,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003295,7.7842e-06,0.0227,3.0719e-10,3.0719e-10
5884,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003295,9.1926e-05,0.0227,3.0717e-10,3.0717e-10
5885,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032954,7.6129e-05,0.0227,3.0707e-10,3.0717e-10
5886,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032963,6.0874e-05,0.0227,3.0634e-10,3.0717e-10
5887,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032976,4.5866e-05,0.0227,3.051e-10,3.051e-10
5888,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032989,3.0879e-05,0.0227,3.0355e-10,3.0355e-10
5889,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033,1.5601e-05,0.0227,3.0214e-10,3.0214e-10
5890,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033,0.0001,0.0227,3.0191e-10,3.0191e-10
5891,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033,0.0,0.0227,3.0191e-10,3.0214e-10
5892,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033001,8.3951e-05,0.0227,3.0196e-10,3.0191e-10
5893,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033008,6.8446e-05,0.0227,3.0157e-10,3.0157e-10
5894,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033019,5.3364e-05,0.0227,3.0056e-10,3.0056e-10
5895,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033032,3.8391e-05,0.0227,2.9916e-10,2.9916e-10
5896,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033045,2.3282e-05,0.0227,2.9765e-10,2.9906e-10
5897,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003305,7.7842e-06,0.0227,2.9683e-10,2.9683e-10
5898,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003305,9.1906e-05,0.0227,2.9682e-10,2.9683e-10
5899,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033054,7.613e-05,0.0227,2.967e-10,2.9683e-10
5900,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033063,6.0875e-05,0.0227,2.96e-10,2.9683e-10
5901,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033076,4.5866e-05,0.0227,2.948e-10,2.9469e-10
5902,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033089,3.0879e-05,0.0227,2.933e-10,2.9469e-10
5903,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033099,1.5586e-05,0.0227,2.9195e-10,2.9195e-10
5904,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00331,0.0001,0.0227,2.917e-10,2.9175e-10
5905,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00331,0.0,0.0227,2.917e-10,2.917e-10
5906,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033101,8.3958e-05,0.0227,2.9175e-10,2.9175e-10
5907,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033108,6.8447e-05,0.0227,2.9137e-10,2.9175e-10
5908,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033119,5.3364e-05,0.0227,2.9039e-10,2.9175e-10
5909,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033132,3.8391e-05,0.0227,2.8903e-10,2.917e-10
5910,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033145,2.3282e-05,0.0227,2.8757e-10,2.8677e-10
5911,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003315,7.7842e-06,0.0227,2.8677e-10,2.8677e-10
5912,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003315,9.1928e-05,0.0227,2.8674e-10,2.8677e-10
5913,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033154,7.6132e-05,0.0227,2.8665e-10,2.8665e-10
5914,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033163,6.0875e-05,0.0227,2.8596e-10,2.8665e-10
5915,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033176,4.5866e-05,0.0227,2.848e-10,2.848e-10
5916,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033189,3.0879e-05,0.0227,2.8334e-10,2.8334e-10
5917,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00332,1.5601e-05,0.0227,2.8201e-10,2.8179e-10
5918,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00332,0.0001,0.0227,2.8179e-10,2.8179e-10
5919,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00332,0.0,0.0227,2.8179e-10,2.8179e-10
5920,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033201,8.3955e-05,0.0227,2.8184e-10,2.8184e-10
5921,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033208,6.8448e-05,0.0227,2.8147e-10,2.8147e-10
5922,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033219,5.3364e-05,0.0227,2.8052e-10,2.8052e-10
5923,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033232,3.8391e-05,0.0227,2.792e-10,2.8052e-10
5924,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033245,2.3282e-05,0.0227,2.7778e-10,2.7778e-10
5925,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003325,7.7842e-06,0.0227,2.77e-10,2.8102e-10
5926,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003325,9.1907e-05,0.0227,2.77e-10,2.77e-10
5927,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033254,7.6133e-05,0.0227,2.7689e-10,2.7689e-10
5928,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033263,6.0876e-05,0.0227,2.7622e-10,2.7689e-10
5929,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033276,4.5867e-05,0.0227,2.7509e-10,2.7509e-10
5930,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033289,3.0879e-05,0.0227,2.7368e-10,2.7368e-10
5931,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033299,1.5586e-05,0.0227,2.7241e-10,2.7373e-10
5932,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00333,0.0001,0.0227,2.7218e-10,2.735e-10
5933,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00333,0.0,0.0227,2.7218e-10,2.7218e-10
5934,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033301,8.396e-05,0.0227,2.7222e-10,2.7353e-10
5935,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033308,6.8449e-05,0.0227,2.7186e-10,2.7353e-10
5936,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033319,5.3364e-05,0.0227,2.7094e-10,2.7094e-10
5937,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033332,3.8391e-05,0.0227,2.6967e-10,2.6967e-10
5938,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033345,2.3282e-05,0.0227,2.6828e-10,2.6967e-10
5939,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003335,7.7842e-06,0.0227,2.6753e-10,2.6967e-10
5940,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003335,9.1907e-05,0.0227,2.6753e-10,2.6753e-10
5941,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033354,7.6135e-05,0.0227,2.6741e-10,2.6677e-10
5942,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033363,6.0877e-05,0.0227,2.6677e-10,2.6677e-10
5943,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033376,4.5867e-05,0.0227,2.6568e-10,2.6967e-10
5944,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033389,3.0879e-05,0.0227,2.643e-10,2.643e-10
5945,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00334,1.5601e-05,0.0227,2.6305e-10,2.643e-10
5946,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00334,0.0001,0.0227,2.6285e-10,2.6413e-10
5947,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00334,0.0,0.0227,2.6285e-10,2.643e-10
5948,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033401,8.396e-05,0.0227,2.6289e-10,2.6417e-10
5949,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0033408,6.845e-05,0.0227,2.6254e-10,2.6254e-10
