,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
6507,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00374,0.0,0.005,4.2116e-19,4.2116e-19
6508,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00374,8.4092e-05,0.005,4.2177e-19,4.2177e-19
6509,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037407,6.8561e-05,0.005,4.1925e-19,4.1925e-19
6510,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037419,5.3459e-05,0.005,4.1283e-19,4.1283e-19
6511,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037432,3.8466e-05,0.005,4.0507e-19,4.0507e-19
6512,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037445,2.3386e-05,0.005,3.9752e-19,3.9339e-19
6513,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003745,9.2039e-05,0.005,3.9366e-19,3.9366e-19
6514,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003745,7.8954e-06,0.005,3.9339e-19,3.9339e-19
6515,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037451,7.6185e-05,0.005,3.9407e-19,3.9407e-19
6516,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037462,6.099e-05,0.005,3.8885e-19,3.8885e-19
6517,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037476,4.5954e-05,0.005,3.8214e-19,3.7465e-19
6518,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037489,3.0969e-05,0.005,3.7465e-19,3.7465e-19
6519,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037499,1.5747e-05,0.005,3.6851e-19,3.6745e-19
6520,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00375,8.4092e-05,0.005,3.6812e-19,3.6745e-19
6521,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00375,0.0001,0.005,3.6745e-19,3.6745e-19
6522,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00375,0.0,0.005,3.6745e-19,3.6745e-19
6523,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037507,6.8575e-05,0.005,3.6577e-19,3.6745e-19
6524,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037519,5.347e-05,0.005,3.6017e-19,3.6017e-19
6525,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037532,3.8475e-05,0.005,3.5341e-19,3.5341e-19
6526,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037544,2.3401e-05,0.005,3.4686e-19,3.4686e-19
6527,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003755,9.2044e-05,0.005,3.4349e-19,3.4349e-19
6528,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003755,7.8966e-06,0.005,3.4343e-19,3.4343e-19
6529,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037552,7.6286e-05,0.005,3.4312e-19,3.4312e-19
6530,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037563,6.1003e-05,0.005,3.3921e-19,3.3921e-19
6531,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037576,4.5961e-05,0.005,3.3337e-19,3.3337e-19
6532,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037589,3.0974e-05,0.005,3.2686e-19,3.2686e-19
6533,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037598,1.5711e-05,0.005,3.2192e-19,3.2192e-19
6534,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00376,0.0001,0.005,3.2057e-19,3.2057e-19
6535,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00376,0.0,0.005,3.2056e-19,3.2056e-19
6536,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00376,8.4125e-05,0.005,3.2097e-19,3.2097e-19
6537,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037607,6.8598e-05,0.005,3.19e-19,3.19e-19
6538,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037619,5.3479e-05,0.005,3.1418e-19,3.1418e-19
6539,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037632,3.8476e-05,0.005,3.0829e-19,3.0263e-19
6540,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037644,2.34e-05,0.005,3.0263e-19,3.0263e-19
6541,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003765,9.2045e-05,0.005,2.9971e-19,2.9959e-19
6542,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003765,7.9188e-06,0.005,2.9949e-19,2.9949e-19
6543,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037652,7.6262e-05,0.005,2.9959e-19,2.9959e-19
6544,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037663,6.1015e-05,0.005,2.9587e-19,2.9959e-19
6545,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037676,4.5965e-05,0.005,2.9077e-19,2.9959e-19
6546,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037689,3.0968e-05,0.005,2.8512e-19,2.7964e-19
6547,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037699,1.5753e-05,0.005,2.8054e-19,2.7964e-19
6548,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00377,8.4115e-05,0.005,2.8021e-19,2.7965e-19
6549,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00377,0.0001,0.005,2.7965e-19,2.7965e-19
6550,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00377,0.0,0.005,2.7964e-19,2.7964e-19
6551,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037707,6.8612e-05,0.005,2.7824e-19,2.7824e-19
6552,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037719,5.3485e-05,0.005,2.7404e-19,2.7824e-19
6553,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037733,3.8473e-05,0.005,2.6891e-19,2.64e-19
6554,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037744,2.3387e-05,0.005,2.64e-19,2.64e-19
6555,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003775,9.2044e-05,0.005,2.6146e-19,2.6105e-19
6556,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003775,7.8838e-06,0.005,2.6141e-19,2.64e-19
6557,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037753,7.6316e-05,0.005,2.6105e-19,2.6105e-19
6558,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037763,6.1024e-05,0.005,2.5806e-19,2.5806e-19
6559,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037776,4.5966e-05,0.005,2.5364e-19,2.5806e-19
6560,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037789,3.0958e-05,0.005,2.4871e-19,2.4503e-19
6561,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037798,1.5685e-05,0.005,2.4503e-19,2.4503e-19
6562,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00378,8.4101e-05,0.005,2.4448e-19,2.4448e-19
6563,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00378,0.0001,0.005,2.4394e-19,2.4448e-19
6564,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00378,0.0,0.005,2.4394e-19,2.4503e-19
6565,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037807,6.8623e-05,0.005,2.4266e-19,2.4448e-19
6566,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037819,5.3489e-05,0.005,2.3903e-19,2.3903e-19
6567,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037833,3.8471e-05,0.005,2.3456e-19,2.3031e-19
6568,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037844,2.3373e-05,0.005,2.3031e-19,2.3031e-19
6569,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037849,9.2029e-05,0.005,2.2814e-19,2.2814e-19
6570,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003785,7.8853e-06,0.005,2.2795e-19,2.2814e-19
6571,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037853,7.6309e-05,0.005,2.2774e-19,2.2814e-19
6572,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037863,6.1028e-05,0.005,2.251e-19,2.2125e-19
6573,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037876,4.5969e-05,0.005,2.2125e-19,2.2125e-19
6574,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037889,3.0955e-05,0.005,2.1697e-19,2.1697e-19
6575,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037898,1.5709e-05,0.005,2.1359e-19,2.1359e-19
6576,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00379,0.0001,0.005,2.1279e-19,2.1309e-19
6577,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00379,0.0,0.005,2.1278e-19,2.1278e-19
6578,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00379,8.412e-05,0.005,2.1309e-19,2.1309e-19
6579,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037907,6.8616e-05,0.005,2.1171e-19,2.1309e-19
6580,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037919,5.3493e-05,0.005,2.085e-19,2.1309e-19
6581,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037932,3.8473e-05,0.005,2.0463e-19,1.9635e-19
6582,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037944,2.3372e-05,0.005,2.0094e-19,1.9635e-19
6583,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037949,7.8752e-06,0.005,1.9897e-19,1.9635e-19
6584,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003795,9.2033e-05,0.005,1.9894e-19,1.9635e-19
6585,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037952,7.6259e-05,0.005,1.9886e-19,1.9635e-19
6586,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037963,6.103e-05,0.005,1.9635e-19,1.9635e-19
6587,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037976,4.5974e-05,0.005,1.9297e-19,1.8931e-19
6588,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037989,3.0958e-05,0.005,1.8931e-19,1.8931e-19
6589,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037998,1.5683e-05,0.005,1.8653e-19,1.8601e-19
6590,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038,8.4085e-05,0.005,1.8601e-19,1.8601e-19
6591,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038,0.0001,0.005,1.8562e-19,1.8562e-19
6592,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038,0.0,0.005,1.8562e-19,1.8601e-19
6593,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038007,6.8617e-05,0.005,1.8468e-19,1.8468e-19
6594,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038019,5.3497e-05,0.005,1.8188e-19,1.8468e-19
6595,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038032,3.8479e-05,0.005,1.7853e-19,1.7853e-19
6596,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038044,2.338e-05,0.005,1.7535e-19,1.7355e-19
6597,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003805,9.202e-05,0.005,1.7356e-19,1.7356e-19
6598,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003805,7.8984e-06,0.005,1.7355e-19,1.7355e-19
6599,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038053,7.6303e-05,0.005,1.7328e-19,1.7356e-19
6600,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038063,6.1033e-05,0.005,1.7129e-19,1.7129e-19
6601,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038076,4.5979e-05,0.005,1.6838e-19,1.7129e-19
6602,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038089,3.0966e-05,0.005,1.6519e-19,1.6519e-19
6603,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038098,1.5739e-05,0.005,1.6263e-19,1.5868e-19
6604,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00381,0.0001,0.005,1.6193e-19,1.6193e-19
6605,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00381,0.0,0.005,1.6193e-19,1.5868e-19
6606,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00381,8.4111e-05,0.005,1.6214e-19,1.6193e-19
6607,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038107,6.8616e-05,0.005,1.611e-19,1.5868e-19
6608,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038119,5.3501e-05,0.005,1.5868e-19,1.5868e-19
6609,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038132,3.8485e-05,0.005,1.5578e-19,1.53e-19
6610,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038144,2.3399e-05,0.005,1.53e-19,1.53e-19
6611,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038149,7.8837e-06,0.005,1.515e-19,1.5136e-19
6612,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003815,9.2033e-05,0.005,1.5136e-19,1.5136e-19
6613,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038152,7.6248e-05,0.005,1.5134e-19,1.5136e-19
6614,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038163,6.1034e-05,0.005,1.4943e-19,1.5136e-19
6615,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038176,4.5982e-05,0.005,1.4693e-19,1.4128e-19
6616,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038188,3.0974e-05,0.005,1.4416e-19,1.4128e-19
6617,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038198,1.5763e-05,0.005,1.4189e-19,1.4128e-19
6618,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00382,8.408e-05,0.005,1.4153e-19,1.4129e-19
6619,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00382,0.0001,0.005,1.4129e-19,1.4129e-19
6620,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00382,0.0,0.005,1.4128e-19,1.4128e-19
6621,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038207,6.8617e-05,0.005,1.4054e-19,1.4129e-19
6622,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038219,5.3503e-05,0.005,1.3846e-19,1.3596e-19
6623,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038232,3.8488e-05,0.005,1.3596e-19,1.3596e-19
6624,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038244,2.3398e-05,0.005,1.3356e-19,1.3356e-19
6625,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038249,7.8882e-06,0.005,1.3221e-19,1.3356e-19
6626,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003825,9.204e-05,0.005,1.3203e-19,1.3356e-19
6627,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038253,7.6305e-05,0.005,1.3184e-19,1.3356e-19
6628,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038263,6.1037e-05,0.005,1.3038e-19,1.3356e-19
6629,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038275,4.5984e-05,0.005,1.2823e-19,1.2585e-19
6630,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038288,3.0974e-05,0.005,1.2585e-19,1.2585e-19
6631,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038297,1.5702e-05,0.005,1.2401e-19,1.2336e-19
6632,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00383,0.0001,0.005,1.233e-19,1.2336e-19
6633,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00383,0.0,0.005,1.233e-19,1.2336e-19
6634,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038301,8.4121e-05,0.005,1.2336e-19,1.2336e-19
6635,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038307,6.8622e-05,0.005,1.226e-19,1.2336e-19
6636,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038319,5.3505e-05,0.005,1.2083e-19,1.2083e-19
6637,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038332,3.8488e-05,0.005,1.1869e-19,1.2083e-19
6638,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038343,2.3385e-05,0.005,1.1663e-19,1.1538e-19
6639,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038349,7.9051e-06,0.005,1.1538e-19,1.1538e-19
6640,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003835,9.2043e-05,0.005,1.1521e-19,1.1521e-19
6641,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038353,7.6273e-05,0.005,1.151e-19,1.151e-19
6642,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038363,6.104e-05,0.005,1.1378e-19,1.151e-19
6643,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038375,4.5984e-05,0.005,1.1194e-19,1.1194e-19
6644,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038388,3.0968e-05,0.005,1.0989e-19,1.0989e-19
6645,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038397,1.5692e-05,0.005,1.0829e-19,1.0765e-19
6646,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00384,0.0001,0.005,1.0765e-19,1.0765e-19
6647,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00384,0.0,0.005,1.0764e-19,1.0765e-19
6648,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038401,8.4113e-05,0.005,1.0767e-19,1.0767e-19
6649,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038408,6.863e-05,0.005,1.0699e-19,1.0699e-19
6650,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038419,5.3507e-05,0.005,1.0549e-19,1.0699e-19
6651,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038432,3.8485e-05,0.005,1.0364e-19,1.0364e-19
6652,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038443,2.337e-05,0.005,1.0187e-19,1.0186999999999998e-19
6653,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038449,7.924e-06,0.005,1.0073e-19,1.0073e-19
6654,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003845,9.2032e-05,0.005,1.0061e-19,1.0061e-19
6655,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038454,7.6329e-05,0.005,1.0039e-19,1.0039e-19
6656,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038463,6.1046e-05,0.005,9.9338e-20,1.0039e-19
6657,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038475,4.5984e-05,0.005,9.7754e-20,9.7754e-20
6658,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038488,3.0956e-05,0.005,9.5988e-20,9.5988e-20
6659,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038497,1.567e-05,0.005,9.4608e-20,9.4024e-20
6660,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00385,0.0001,0.005,9.4026e-20,9.3999e-20
6661,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00385,0.0,0.005,9.4024e-20,9.4024e-20
6662,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038501,8.414e-05,0.005,9.3999e-20,9.3999e-20
6663,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038508,6.8642e-05,0.005,9.343e-20,9.3999e-20
6664,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038519,5.351e-05,0.005,9.2134e-20,9.2134e-20
6665,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0038532,3.8479e-05,0.005,9.0539e-20,9.0539e-20
