,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
6544,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037663,6.1015e-05,0.01,8.4982e-15,8.5708e-15
6545,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037676,4.5965e-05,0.01,8.3958e-15,8.3958e-15
6546,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037689,3.0968e-05,0.01,8.2801e-15,8.1846e-15
6547,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037699,1.5753e-05,0.01,8.1846e-15,8.1846e-15
6548,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00377,8.4115e-05,0.01,8.1776e-15,8.1776e-15
6549,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00377,0.0001,0.01,8.1647e-15,8.1647e-15
6550,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00377,0.0,0.01,8.1647e-15,8.1647e-15
6551,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037707,6.8612e-05,0.01,8.1397e-15,8.1397e-15
6552,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037719,5.3485e-05,0.01,8.0548e-15,8.0548e-15
6553,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037733,3.8473e-05,0.01,7.9484e-15,7.9484e-15
6554,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037744,2.3387e-05,0.01,7.8448e-15,7.7888e-15
6555,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003775,9.2044e-05,0.01,7.7898e-15,7.7888e-15
6556,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003775,7.8838e-06,0.01,7.7888e-15,7.7888e-15
6557,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037753,7.6316e-05,0.01,7.7833e-15,7.7833e-15
6558,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037763,6.1024e-05,0.01,7.7227e-15,7.7227e-15
6559,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037776,4.5966e-05,0.01,7.6303e-15,7.7227e-15
6560,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037789,3.0958e-05,0.01,7.525e-15,7.445e-15
6561,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037798,1.5685e-05,0.01,7.445e-15,7.445e-15
6562,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00378,8.4101e-05,0.01,7.4333e-15,7.4333e-15
6563,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00378,0.0001,0.01,7.4204e-15,7.4204e-15
6564,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00378,0.0,0.01,7.4204e-15,7.4204e-15
6565,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037807,6.8623e-05,0.01,7.3966e-15,7.4333e-15
6566,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037819,5.3489e-05,0.01,7.3202e-15,7.2237e-15
6567,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037833,3.8471e-05,0.01,7.2237e-15,7.2237e-15
6568,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037844,2.3373e-05,0.01,7.1302e-15,7.1302e-15
6569,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037849,9.2029e-05,0.01,7.0812e-15,7.0745e-15
6570,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003785,7.8853e-06,0.01,7.0771e-15,7.0771000000000006e-15
6571,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037853,7.6309e-05,0.01,7.0745e-15,7.0745e-15
6572,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037863,6.1028e-05,0.01,7.0186e-15,7.0745e-15
6573,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037876,4.5969e-05,0.01,6.9348e-15,6.9348e-15
6574,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037889,3.0955e-05,0.01,6.8397e-15,6.7441e-15
6575,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037898,1.5709e-05,0.01,6.7632e-15,6.7441e-15
6576,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00379,0.0001,0.01,6.7442e-15,6.7442e-15
6577,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00379,0.0,0.01,6.7441e-15,6.7441e-15
6578,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00379,8.412e-05,0.01,6.7521e-15,6.7442e-15
6579,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037907,6.8616e-05,0.01,6.7234e-15,6.7442e-15
6580,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037919,5.3493e-05,0.01,6.653e-15,6.653e-15
6581,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037932,3.8473e-05,0.01,6.5661e-15,6.3794e-15
6582,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037944,2.3372e-05,0.01,6.4816e-15,6.4816e-15
6583,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037949,7.8752e-06,0.01,6.4354e-15,6.4816e-15
6584,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003795,9.2033e-05,0.01,6.4346e-15,6.3794e-15
6585,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037952,7.6259e-05,0.01,6.4347e-15,6.3794e-15
6586,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037963,6.103e-05,0.01,6.3794e-15,6.3794e-15
6587,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037976,4.5974e-05,0.01,6.3026e-15,6.3026e-15
6588,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037989,3.0958e-05,0.01,6.218e-15,6.218e-15
6589,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037998,1.5683e-05,0.01,6.1525e-15,6.1302e-15
6590,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038,8.4085e-05,0.01,6.1403e-15,6.1302e-15
6591,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038,0.0001,0.01,6.1302e-15,6.1302e-15
6592,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038,0.0,0.01,6.1302e-15,6.1302e-15
6593,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038007,6.8617e-05,0.01,6.1113e-15,6.1113e-15
6594,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038019,5.3497e-05,0.01,6.0476e-15,6.1113e-15
6595,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038032,3.8479e-05,0.01,5.9692e-15,5.8495e-15
6596,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038044,2.338e-05,0.01,5.8934e-15,5.8495e-15
6597,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003805,9.202e-05,0.01,5.8499e-15,5.8499e-15
6598,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003805,7.8984e-06,0.01,5.8495e-15,5.8495e-15
6599,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038053,7.6303e-05,0.01,5.8448e-15,5.8448e-15
6600,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038063,6.1033e-05,0.01,5.7992e-15,5.7992e-15
6601,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038076,4.5979e-05,0.01,5.7307e-15,5.7307e-15
6602,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038089,3.0966e-05,0.01,5.6539e-15,5.5733e-15
6603,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038098,1.5739e-05,0.01,5.591e-15,5.5733e-15
6604,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00381,0.0001,0.01,5.5733e-15,5.5733e-15
6605,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00381,0.0,0.01,5.5733e-15,5.5733e-15
6606,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00381,8.4111e-05,0.01,5.5793e-15,5.5733e-15
6607,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038107,6.8616e-05,0.01,5.5559e-15,5.5733e-15
6608,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038119,5.3501e-05,0.01,5.4986e-15,5.428e-15
6609,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038132,3.8485e-05,0.01,5.428e-15,5.428e-15
6610,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038144,2.3399e-05,0.01,5.3591e-15,5.3591e-15
6611,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038149,7.8837e-06,0.01,5.321e-15,5.3176e-15
6612,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003815,9.2033e-05,0.01,5.3176e-15,5.3176e-15
6613,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038152,7.6248e-05,0.01,5.3185e-15,5.3176e-15
6614,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038163,6.1034e-05,0.01,5.2731e-15,5.3176e-15
6615,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038176,4.5982e-05,0.01,5.2117e-15,5.1424e-15
6616,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038188,3.0974e-05,0.01,5.1424e-15,5.1424e-15
6617,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038198,1.5763e-05,0.01,5.0845e-15,5.0845e-15
6618,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00382,8.408e-05,0.01,5.0757e-15,5.0686e-15
6619,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00382,0.0001,0.01,5.0686e-15,5.0686e-15
6620,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00382,0.0,0.01,5.0686e-15,5.0686e-15
6621,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038207,6.8617e-05,0.01,5.0522e-15,5.0522e-15
6622,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038219,5.3503e-05,0.01,5.0009e-15,5.0009e-15
6623,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038232,3.8488e-05,0.01,4.9377e-15,4.9377e-15
6624,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038244,2.3398e-05,0.01,4.8759e-15,4.8759e-15
6625,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038249,7.8882e-06,0.01,4.8404e-15,4.8404e-15
6626,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003825,9.204e-05,0.01,4.8358e-15,4.8358e-15
6627,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038253,7.6305e-05,0.01,4.8324e-15,4.8358e-15
6628,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038263,6.1037e-05,0.01,4.7962e-15,4.7962e-15
6629,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038275,4.5984e-05,0.01,4.7414e-15,4.7414e-15
6630,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038288,3.0974e-05,0.01,4.6794e-15,4.6794e-15
6631,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038297,1.5702e-05,0.01,4.6306e-15,4.6306e-15
6632,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00383,0.0001,0.01,4.6116e-15,4.6116e-15
6633,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00383,0.0,0.01,4.6116e-15,4.6306e-15
6634,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038301,8.4121e-05,0.01,4.6138e-15,4.6138e-15
6635,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038307,6.8622e-05,0.01,4.5955e-15,4.6138e-15
6636,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038319,5.3505e-05,0.01,4.5502e-15,4.6138e-15
6637,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038332,3.8488e-05,0.01,4.4938e-15,4.4389e-15
6638,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038343,2.3385e-05,0.01,4.4389e-15,4.4389e-15
6639,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038349,7.9051e-06,0.01,4.4046e-15,4.4001e-15
6640,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003835,9.2043e-05,0.01,4.4001e-15,4.4001e-15
6641,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038353,7.6273e-05,0.01,4.3986e-15,4.3986e-15
6642,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038363,6.104e-05,0.01,4.3646e-15,4.3986e-15
6643,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038375,4.5984e-05,0.01,4.3158e-15,4.2604e-15
6644,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038388,3.0968e-05,0.01,4.2604e-15,4.2604e-15
6645,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038397,1.5692e-05,0.01,4.2165e-15,4.1984e-15
6646,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00384,0.0001,0.01,4.1984e-15,4.1984e-15
6647,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00384,0.0,0.01,4.1984e-15,4.1984e-15
6648,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038401,8.4113e-05,0.01,4.1996e-15,4.1984e-15
6649,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038408,6.863e-05,0.01,4.1827e-15,4.1984e-15
6650,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038419,5.3507e-05,0.01,4.1426e-15,4.1426e-15
6651,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038432,3.8485e-05,0.01,4.0923e-15,4.1426e-15
6652,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038443,2.337e-05,0.01,4.0431e-15,4.0077e-15
6653,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038449,7.924e-06,0.01,4.0109e-15,4.0077e-15
6654,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003845,9.2032e-05,0.01,4.0077e-15,4.0077e-15
6655,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038454,7.6329e-05,0.01,4.0025e-15,4.0025e-15
6656,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038463,6.1046e-05,0.01,3.9746e-15,4.0025e-15
6657,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038475,4.5984e-05,0.01,3.9312e-15,3.8816e-15
6658,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038488,3.0956e-05,0.01,3.8816e-15,3.8816e-15
6659,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038497,1.567e-05,0.01,3.8422e-15,3.8816e-15
6660,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00385,0.0001,0.01,3.8253e-15,3.8816e-15
6661,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00385,0.0,0.01,3.8253e-15,3.8816e-15
6662,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038501,8.414e-05,0.01,3.8252e-15,3.8816e-15
6663,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038508,6.8642e-05,0.01,3.8104e-15,3.8816e-15
6664,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038519,5.351e-05,0.01,3.7746e-15,3.6499e-15
6665,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038532,3.8479e-05,0.01,3.7295e-15,3.7295e-15
6666,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038543,2.3346e-05,0.01,3.6855e-15,3.7295e-15
6667,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038549,7.8619e-06,0.01,3.6581e-15,3.7295e-15
6668,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003855,9.2042e-05,0.01,3.6532e-15,3.6499e-15
6669,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038553,7.6307e-05,0.01,3.6499e-15,3.6499e-15
6670,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038563,6.1052e-05,0.01,3.6232e-15,3.6232e-15
6671,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038576,4.5983e-05,0.01,3.584e-15,3.5395e-15
6672,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038588,3.0942e-05,0.01,3.5395e-15,3.5395e-15
6673,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038597,1.5631e-05,0.01,3.5045e-15,3.5045e-15
6674,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00386,0.0001,0.01,3.4892e-15,3.4892e-15
6675,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00386,0.0,0.01,3.4892e-15,3.4908e-15
6676,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038601,8.4112e-05,0.01,3.4908e-15,3.4908e-15
6677,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038608,6.8646e-05,0.01,3.4757e-15,3.4908e-15
6678,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038619,5.3512e-05,0.01,3.4431e-15,3.4024e-15
6679,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038632,3.8472e-05,0.01,3.4024e-15,3.4024e-15
6680,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038643,2.3329e-05,0.01,3.3624e-15,3.3624e-15
6681,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038649,7.8458e-06,0.01,3.3377e-15,3.3377e-15
6682,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003865,9.2028e-05,0.01,3.3349e-15,3.3349e-15
6683,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038654,7.633e-05,0.01,3.3308e-15,3.3349e-15
6684,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038663,6.1055e-05,0.01,3.3072e-15,3.3349e-15
6685,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038676,4.5982e-05,0.01,3.2716e-15,3.2716e-15
6686,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038688,3.0929e-05,0.01,3.2313e-15,3.2313e-15
6687,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038697,1.5608e-05,0.01,3.1996e-15,3.1871e-15
6688,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00387,0.0001,0.01,3.1871e-15,3.1871e-15
6689,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00387,0.0,0.01,3.1871e-15,3.1871e-15
6690,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038701,8.4136e-05,0.01,3.1876e-15,3.1871e-15
6691,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038708,6.8644e-05,0.01,3.1752e-15,3.1752e-15
6692,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003872,5.3514e-05,0.01,3.1452e-15,3.1452e-15
6693,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038732,3.8467e-05,0.01,3.1083e-15,3.1083e-15
6694,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038744,2.331e-05,0.01,3.0722e-15,3.1083e-15
6695,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038749,7.7971e-06,0.01,3.0508e-15,3.0236e-15
6696,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003875,9.2022e-05,0.01,3.0489e-15,3.0236e-15
6697,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038753,7.628e-05,0.01,3.0472e-15,3.0236e-15
6698,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038764,6.1057e-05,0.01,3.0236e-15,3.0236e-15
6699,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038776,4.5982e-05,0.01,2.9911e-15,2.9911e-15
6700,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038789,3.0921e-05,0.01,2.9549e-15,2.9249999999999996e-15
6701,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038798,1.5602e-05,0.01,2.925e-15,2.9249999999999996e-15
6702,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00388,0.0001,0.01,2.9163e-15,2.9163e-15
6703,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00388,0.0,0.01,2.9163e-15,2.9163e-15
6704,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038801,8.4129e-05,0.01,2.917e-15,2.917e-15
6705,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038808,6.8646e-05,0.01,2.9055e-15,2.917e-15
6706,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003882,5.3515e-05,0.01,2.8782e-15,2.917e-15
6707,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038833,3.8466e-05,0.01,2.8449e-15,2.7926e-15
6708,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038844,2.3305e-05,0.01,2.8127e-15,2.7926e-15
6709,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003885,7.7956e-06,0.01,2.7936e-15,2.7926e-15
6710,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003885,9.2034e-05,0.01,2.7926e-15,2.7926e-15
6711,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038854,7.6331e-05,0.01,2.7892e-15,2.7926e-15
6712,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0038864,6.1057e-05,0.01,2.7698e-15,2.7698e-15
